Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.1543689673846586,-0.3998208411331019,-0.09180075222383521,-0.03257994319772441,-0.21775694284501282,-0.12778918415025453,-0.7578884414978118,-0.3993056886695119,-0.27063256005954184,-0.2407285938261282,-0.3564683442355187,-0.5152867520567697,0.04629496302718444,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.5557903944408327,0.7818546651959936,-0.22251484735654978
-0.1543689673846586,-0.3829810972534486,-0.13636740387847168,-0.03220139829352354,-0.15549888666104303,-0.12704823637006443,0.5981523693903532,0.2895556041307283,-1.1196330912140722,0.048186233177896345,-0.1649110651612975,-0.19575908183060628,1.750884572767955,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.5091306543000897,-0.3604045016315667,-0.2703827687981906
-0.3858852211201081,-0.4266234800140787,-0.09266468343660329,-0.034347654128593905,-0.2210976190304941,-0.11828206268210391,-0.8926995162644714,-1.994563419364805,1.1443683251980088,-0.30327793966722855,-0.39477980005036295,0.35808887989474353,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,-0.24415136060245182,0.970575744932721,-0.23076953941076178
0.19290541321851565,-0.44025898877028363,0.12906937573514793,-0.009155708766768508,-0.25450438088530714,-0.07557115780069804,0.32853021985703384,0.6249222861518978,-0.553632737111052,2.6678159877850356,-0.6501895054826579,-1.0265310244186312,2.720548160291019,0.5430689901869692,0.6486589145074144,2.644005516449246,1.1111236507382172,0.710330605495354,-0.817032265304961,-3.167098454407857,0.6595000961570169
-0.3858852211201081,-0.46539822690411503,-0.1649159473760788,-0.03469703629943858,-0.2365862086177256,-0.1877083022604915,-0.8926995162644714,0.008572708383261896,-0.8366329141625621,-0.30327793966722855,0.0777281549993827,2.7225936395683528,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.4590263167587824,0.6693860703083568,-0.3396273676846607
0.19290541321851565,0.20704027987017945,-0.06654735448630533,-0.03212555691573222,0.02307544034468488,-0.09649571774628836,1.9383330538353816,1.1143763626152263,1.4273685022495188,0.06193616845103802,0.3459083457032924,-0.19575908183060628,0.07536293256266086,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.2078498192243173,0.1577336771355739,-0.14411356036689849
-0.3858852211201081,-0.5157511184683605,-0.09360992035640786,-0.033847433522227514,-0.2475193306793008,-0.07742084265776679,-0.8926995162644714,0.25329974661492616,-1.1196330912140722,-0.30327793966722855,-0.5735665938529694,-0.5365885967385139,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.4541376180173106,-0.738062963932667,0.5534028318304812,-0.24278547439469544
-0.03861084051693386,0.27018384770589565,0.2812427889501764,-0.016640927997603593,-0.11237379408482984,0.01177507156088229,0.33646028307860204,-0.5262011899748192,0.5783679710949885,0.2756042273718007,-0.4458617411368219,-0.7602579658968283,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-1.618605841529975,0.8373406376251556,-0.9641700612404193,0.7122974951967035
-0.03861084051693386,-0.1519828845492148,-0.1593932281200254,-0.03419006882704738,-0.09293713264202952,-0.17922265689400904,-0.4882662919644924,-1.3510219484593173,0.8613681481464986,-0.28079468008526026,0.9333506681975707,0.965191453324454,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,-0.09845459364984963,-1.314589368432635,-0.3002590632899044
-0.3858852211201081,-0.47082178881388637,-0.08567527981371238,-0.03473305280719308,-0.2542006830502634,-0.15193671832825106,-0.8926995162644714,0.3892592122991841,-1.1196330912140722,-0.30327793966722855,-0.49694368222328095,-0.15315539246711787,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.7452546738954767,-0.48908164196511494,0.827545031869096,-0.2237365519675086
0.42442166695396516,-0.256549508359238,0.015389459905007834,0.0005427720178376338,-0.19862397923725625,-0.08658884586236845,1.9938434963863592,1.1868880776468307,1.4273685022495188,1.3004375325371187,-0.4586322264084367,-0.9120336092542559,1.2747326320916679,-1.2228983007867484,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.6350053534412914,-0.5602998558263892,0.045837126264438394
-0.1543689673846586,0.04277507871918599,0.19617767379396814,0.0014638232743017442,0.20134606951536904,0.517252838889839,0.3919707256295796,0.5614745354992441,0.012367616991968275,0.3851048066818373,-0.3820093147787482,-0.5578904414202581,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.6705590533445916,0.7453023718575119,0.24900246563498218
0.19290541321851565,-0.08267160183789911,-0.15793343613216304,-0.03430863128022082,-0.05770818377695394,-0.1769774099647029,1.3752985651040384,0.83339346686776,-1.6856334453170925,-0.185750490005351,1.8655960930254474,1.071700676733175,-0.264414761755387,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.25085688974741377,0.2064236874301433,-0.32120950124727293
-0.3858852211201081,-0.3140200041731109,-0.08814623797566422,-0.030280484531669642,-0.1889056485158561,-0.1261941117836325,-0.8926995162644714,-1.7317084523752395,0.8613681481464986,-0.30327793966722855,-0.22876349151937125,1.1888608224827684,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,0.3798544389194999,0.6061224856840615,-0.20737998199632163
-0.27012709425238335,-0.5431359476108382,-0.016009895144591703,-0.03313500275899223,-0.2523784960400009,0.23332621332978465,-0.7896086943840845,-0.3086660448800066,-0.553632737111052,0.9672556477301212,-0.6629599907542727,-1.015880102077759,-0.3025206713985325,-0.3399146552998897,0.6486589145074144,2.644005516449246,1.1111236507382172,-1.618605841529975,-0.9318660402160617,-2.8733746686521986,-0.09841978310642147
0.19290541321851565,-0.2902596377112553,-0.13894541290692247,-0.03209174559680135,-0.13302524686780517,-0.14810522826718006,0.4474811681805571,0.507090749225541,-1.4026332682655824,-0.10545621336254388,0.12881009608584168,-0.3768247616254322,0.021379560568205017,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.5795352449324493,-0.3577168330037367,-0.27422325966988587
-0.3858852211201081,-0.48666786961563974,0.4125176413418931,0.0012370976522896966,-0.260882035421226,0.07795268533600894,-0.8926995162644714,1.1778241132678802,1.4273685022495188,-0.30327793966722855,-0.6501895054826579,-0.9200218010099099,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,2.644005516449246,1.1111236507382172,-1.0363717297736428,-0.5768946179513327,-0.8173081683625907,0.2750648000154528
-0.27012709425238335,-0.5024657993431336,-0.0817765070749637,-0.0321748562161781,-0.259667244081051,-0.14154325103615042,0.4157609152942842,-0.5352651543537699,-0.27063256005954184,1.7124724634151052,-0.5607961085813546,-0.7602579658968283,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.16302056213914448,-0.781613671912572,0.6219383818401353,-0.22361689185835304
-0.3858852211201081,-0.46106463022076255,-0.1298188362300721,-0.03202264497404278,-0.22777897140145673,-0.1444205385915907,-0.8926995162644714,0.0720204590359156,-0.8366329141625621,-0.30327793966722855,-0.3309273736922892,0.6776165501209069,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.43501116586752386,1.0184654926102739,-0.2882092633777808
-0.27012709425238335,-0.37711979830495473,-0.06936544900919447,-0.03189603672353634,-0.22838636707154422,-0.13707317929823426,-0.8609792633781985,-1.550429164796229,0.8613681481464986,-0.2862808348191035,-0.3820093147787482,-0.3129192275801996,0.07536293256266086,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.3185336410902251,0.7453023718575119,-0.1857807279497589
1.0032123012925889,0.2611620873378256,-0.14391800910827082,-0.028708314872053515,0.1485026462177557,-0.15510760665465465,1.9938434963863592,1.1959520420257812,1.1443683251980088,-0.17682008881240546,2.0571533720996684,0.004150537490377853,-0.2701306482018594,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.3612087605960765,-0.23195115760398324,-0.2856562312844491
-0.03861084051693386,-0.34182943824314926,-0.12458273993080618,-0.032490688154263696,-0.18374278532011226,-0.14652227694071285,0.23336946119821525,-0.7528002994485825,0.012367616991968275,-0.03639070681157221,-0.15214057988968277,-0.3928011451367404,-0.13140356771799264,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.5192776619948508,-0.24617858494881018,-0.2486735115118734
-0.1543689673846586,-0.2549780323902244,-0.16267756937598596,-0.034359505922126526,-0.1363659230532865,-0.18227038206950968,-0.03625268833510408,0.5796024642571452,-1.4026332682655824,-0.24518089101273433,1.1376784325434066,1.9770290757073048,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.1544584106828276,-0.1168899100221745,-0.3272201053621399
0.07714728635079089,0.20249656940824037,-0.03114886711240043,-0.030334283745268375,0.04888975632340405,-0.049825544249605856,1.3435783122177656,0.7336898586993041,0.2953677940434784,0.07292852825548528,0.06495766972776794,-0.3065286741756763,-0.17996382687057783,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.4034248647942533,-0.15936688826991596,-0.057602595179062306
0.5401797938216899,0.11124152894576733,-0.16398481201104778,-0.034490731007739465,0.0519267346738416,-0.1816628413014394,0.43955110495898886,-0.4990092968379677,0.8613681481464986,-0.2643262410569419,3.00216928219916,0.9971442203470703,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.265469052120874,-0.6591492068018514,-0.3230258355571929
0.42442166695396516,0.09951455367839232,-0.08243988067829748,-0.0334423640651381,-0.005775853984471842,-0.10639274862953847,-0.623077366731152,-1.7860922386489428,1.1443683251980088,-0.2700070110283454,0.44807222787621037,-0.34487199460281587,-0.11159000834445619,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.19652265898635454,0.7247417068546154,-0.1954532534398327
-0.3858852211201081,-0.4821504233760239,-0.15529970247549857,-0.03420722298173963,-0.21988282769031908,-0.15598377316589773,-0.8926995162644714,-1.994563419364805,1.1443683251980088,-0.30327793966722855,-0.22876349151937125,1.1888608224827684,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.5518606424768088,0.6061224856840615,-0.32344122271742254
8.411732420826972,6.974689044061547,0.7018401110843938,0.02214073257416773,59.46646008912893,0.8365044530943162,1.9066128009491088,1.0871844694783748,0.2953677940434784,-0.2879426199020236,8.30192066991928,-0.4643836426874069,-0.2807719747676731,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,0.05550403830202618,-2.8507047120334734,-0.11507245742247228
-0.3858852211201081,-0.3293232910468484,0.010731551899719936,-0.02196664245094447,-0.22200871253562537,-0.09961706094259189,-0.8926995162644714,1.1143763626152263,1.4273685022495188,-0.30327793966722855,-0.4458617411368219,0.10246674371381284,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,-0.7452546738954767,0.2950494212267326,0.9141162529339212,-0.07182546698070189
0.07714728635079089,0.030417762116050597,0.06984177658375484,-0.024015608821825005,0.09687401426031733,0.17942111178092374,0.92328496147465,0.43457903419393673,0.8613681481464986,0.3521104266825356,-0.2543044620626007,-0.6260563444018397,-0.043400485825143005,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.08555968072480517,0.7247417068546154,0.05460118054551921
-0.3858852211201081,-0.45860892543352955,-0.06348778201351765,-0.03465986270147079,-0.23810469779294438,-0.1021781630523794,-0.8926995162644714,-2.030819276880607,1.1443683251980088,-0.30327793966722855,-0.5097141674948957,-0.21706092651235054,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,1.2925647172516863,-0.4214025803624775,0.7981726532935304,-0.19080671153885737
0.19290541321851565,-0.2937659113914223,-0.11628755329502082,-0.028756383189790735,-0.2365862086177256,-0.18489726803691994,1.2801378064452198,0.44364299857288725,-0.8366329141625621,0.17317215560677765,-0.08828815353160903,-0.5578904414202581,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.5850867992943247,-0.03742087514929066,-0.2373643802597308
-0.27012709425238335,-0.16213400647718876,-0.07732768592567828,-0.0340123820392763,-0.09901108934290462,-0.09255462785196572,0.2650897140844881,0.04482856589906401,-0.8366329141625621,-0.039035911519061724,0.013875728641308956,0.6776165501209069,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.4757128947497584,1.0184654926102739,-0.1988175814674954
-0.03861084051693386,0.1588892056107079,-0.09391691148118303,-0.030273226969884146,-0.06773021233339785,-0.14477488434964986,1.0025855936903323,0.7336898586993041,-1.6856334453170925,-0.10101239197454007,0.6523999922220464,0.6137110160756742,-0.22433785678587181,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,0.590639542105864,0.5534028318304812,-0.20971300878543458
-0.03861084051693386,0.13100535624408674,0.12234998058938931,-0.0264608439253098,-0.20074986408256254,-0.12899440867250747,1.073956162684446,0.7427538230782547,0.8613681481464986,0.42824139853124554,-0.36923882950713344,-0.6643996648289793,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,0.52883085072109,-0.6998186540603271,0.3114965893702304
-0.1543689673846586,-0.40311262366429496,-0.14540388094749568,-0.03409215446865636,-0.23294183459720055,-0.18256082400693832,-0.11555332055078624,0.198915960341223,-0.553632737111052,-0.13224457213296992,-0.024435727173535288,0.03856120966858017,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.5649113002338764,0.4943204611325042,-0.30345696175246967
0.5401797938216899,1.0780888358536325,0.09805410821868692,-0.02799630174949223,0.06377095024054805,-0.06759837824436718,0.0985583864315556,-0.9431435514065436,1.1443683251980088,-0.16349651636680454,-0.2159930062477565,-0.7922107329194447,-0.1982769185816516,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.8061112383752504,-2.4060868276772873,0.7229277941476514
0.42442166695396516,0.5598475783397151,-0.005026845472268217,-0.025736398726708926,0.013660807458328476,-0.09651436376299269,1.9224729273922452,1.1868880776468307,-1.4026332682655824,0.06959604793851545,0.16712155190068592,-0.5206122132272057,-0.10748397257985196,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,0.370364276597601,-0.5985776896083768,0.03629769175209654
-0.27012709425238335,-0.40159367613992797,-0.06406145185216539,-0.0179519662615684,-0.24508974799895075,-0.15288798482617214,1.914542864170677,1.1687601488889297,1.4273685022495188,1.517648740246382,-0.42032077059359246,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.4089502799003435,0.945034546171359,-0.1868180412336723
-0.3858852211201081,-0.30381197643010294,-0.15767260705186742,-0.03345744827406528,-0.19133523119620613,-0.18623433464001485,-0.8926995162644714,-1.91298773995425,1.1443683251980088,-0.30327793966722855,0.9588916387408003,7.1320754886894075,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.4364234610189085,1.1909428319202824,-0.3307636231015008
2.855342331176185,4.641233312091428,0.2064115093106651,-0.01653846233083215,1.6952357200955999,0.14970196094170612,1.9938434963863592,1.1959520420257812,-0.553632737111052,-0.1308939855982414,0.2820559193452187,-0.8825599362247736,0.46836188068230317,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,0.9077705256026098,-2.6278741910056778,1.3214089596880023
2.276551696837561,0.2769031112502855,-0.06920033618723205,-0.03029417064334388,-0.07107088851887916,-0.1403792748955651,1.9938434963863592,1.1868880776468307,0.5783679710949885,0.02403659119348205,0.3203673751600629,-0.8401398834533691,0.2907919030452108,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.6423206217612629,-0.4746304183143225,-0.11613333482307303
-0.27012709425238335,-0.4003023518756966,-0.05646737043752214,-0.03157326113144479,-0.24630453933912577,-0.15218705161717766,-0.8451191369350621,0.17172406720437142,-1.1196330912140722,-0.27070015537498876,-0.4586322264084367,-0.5046358297158976,0.6521326438718517,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.4041795933596557,0.3135284067966938,-0.15262943861780026
0.07714728635079089,0.11492289744142323,-0.056271552060996315,-0.032399278351925326,-0.018227465221265796,-0.08951493595398559,1.621130524972653,0.9512250037941169,1.1443683251980088,0.09780958642424253,-0.07551766825999427,-0.4471208490751882,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.24165816151798508,-1.259752858298329,-0.028772160482019565
-0.27012709425238335,-0.43285685544548663,-0.09696505843277492,-0.030571549263338833,-0.23840839562798816,-0.14703625455108188,-0.8609792633781985,-0.5171372255958687,-0.27063256005954184,-0.28466206292880586,-0.4330912558652072,-0.4407302956706649,0.934189305201738,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,-1.327488785651809,-0.5244494096413319,0.16602798394983082,-0.2159423275847856
5.402021122266129,2.7949197659454774,-0.13025259045545037,-0.03052814519485519,0.9769903402171192,-0.1580603145916268,1.7162912836314717,0.8968412175204137,1.1443683251980088,-0.2686056020795061,3.9088737364838066,-0.5979880314094238,-0.08411088195307224,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,-0.2996371818399823,-2.392919266522668,-0.14925387528604103
-0.27012709425238335,-0.3102335787881616,-0.07462026873955581,-0.03219801199576502,-0.11085530490961105,-0.0323755761385629,1.105676415570719,0.4164511054360357,1.1443683251980088,0.4430494823004455,-0.2798454326058302,-0.05729709139926885,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.07142825010138416,0.5338212461134374,-0.18270537249286337
0.07714728635079089,-0.3032254087982148,-0.09382663601716332,-0.03232096209691719,-0.16764680006279323,-0.11573574326847678,1.105676415570719,0.3983231766781346,0.8613681481464986,0.29504087916341837,-0.20322252097614174,-0.5749319171656535,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.5307483330569178,0.3780793318057861,-0.2094718073760704
-0.1543689673846586,-0.3743007717755821,-0.05656750483460929,-0.030773410429541008,-0.20317944676291258,-0.08851895180017934,0.18578908186880597,0.8877772531414632,-0.553632737111052,0.32966186943914355,-0.4458617411368219,-0.6643996648289793,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.48507911681657195,-0.1021546030444657,-0.13065358284545295
-0.27012709425238335,-0.27125747286031293,-0.04900070209599792,-0.03149992583250457,-0.14001029707381155,-0.0545309925515409,-0.8530492001566303,-0.725608406311731,0.012367616991968275,-0.2875144956548545,-0.31815688842067447,-0.15315539246711787,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,0.07256562433347467,0.3041826499771959,-0.12876618696436548
-0.3858852211201081,-0.46980623888405026,-0.11198887369604855,-0.03226335539619121,-0.17827622428932466,-0.021346185938208615,-0.8926995162644714,0.6974340011835021,-1.6856334453170925,-0.30327793966722855,-0.4330912558652072,0.16637227775904553,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.48345384902898164,0.9303483568835761,-0.2618537358294226
-0.1543689673846586,-0.4542228003055303,0.023122309350065595,-0.028243058505438606,-0.21836433851510031,0.05575646705118383,-0.6389374931742885,-0.0004912559956886327,-0.553632737111052,0.12954119450109944,-0.5991075643961989,-0.9200218010099099,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.7452546738954767,-0.7065279173077822,-0.8173081683625907,0.015210699769603995
-0.3858852211201081,-0.497134162211494,-0.1142010718604484,-0.03321701797535711,-0.2535932873801759,-0.15035127416504926,-0.8926995162644714,0.9059051818993642,-1.6856334453170925,-0.30327793966722855,-0.49694368222328095,-0.15315539246711787,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,-1.0363717297736428,-0.6348948460129478,0.827545031869096,-0.2673290923392676
-0.27012709425238335,-0.3598291852754172,-0.07704778190305424,-0.03332213288365358,-0.1861723680004623,-0.09248256220818382,-0.694447935725266,-1.722644487996289,0.8613681481464986,-0.21278409441100704,-0.343697858963904,-0.21706092651235054,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.2546549569013556,0.6006687283888634,-0.19158545193177437
-0.3858852211201081,0.2135319201544337,0.18093629469829328,0.009762905766427321,0.1861611777631813,0.31794929554068035,-0.8926995162644714,-1.5776210579330805,0.8613681481464986,-0.30327793966722855,-0.31815688842067447,0.7415220841661396,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,3.303347322871706,0.3041826499771959,0.28666445343902697
1.350486681895763,1.0965350746653975,-0.1342531315847711,-0.03304978845395087,0.3465136346662839,-0.16141171616751535,1.985913433164791,1.2140799707836822,1.4273685022495188,-0.22754516839046343,3.1809560760017663,0.15838408600339143,-0.26334483340687603,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.06787294303632363,-0.9147940800142529,-0.24490594391577478
0.3086635400862404,0.19480990700827375,-0.011122074799980208,-0.02344588519132554,-0.04707875955042252,-0.08151860603342681,0.6060824326119214,-0.25428225860630344,0.8613681481464986,-0.017713299230564576,-0.12659960934645326,-0.6552703028225175,-0.023468163857959128,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,0.03792963145714277,-0.9107657365575728,0.04839130370917737
-0.3858852211201081,-0.5015115325987187,-0.17478907588957626,-0.03502289067905545,-0.2542006830502634,-0.19886586555902414,-0.8926995162644714,1.1596961845099791,1.4273685022495188,-0.30327793966722855,0.16712155190068592,3.1699323778849813,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.6591525741859361,0.8043780853869594,-0.3573710784840081
-0.3858852211201081,-0.49230592267438517,-0.10896667681344292,-0.03435780482151377,-0.19528330305177494,0.0018513655023228615,-0.8926995162644714,-1.858603953680547,1.1443683251980088,-0.30327793966722855,-0.49694368222328095,-0.15315539246711787,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.710330605495354,-0.6081385718381417,0.827545031869096,-0.2593299953454146
-0.3858852211201081,-0.4320601740350118,0.03695625600597726,-0.025274399558611372,-0.2630079202665323,-0.15510760665465465,-0.8926995162644714,-0.5352651543537699,-0.27063256005954184,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.16302056213914448,-0.27427945899330336,0.6219383818401353,-0.048652055889453275
0.42442166695396516,1.0613235072705618,0.16918467564549494,-0.014758089521351886,0.32069931868756474,0.10577837927278251,-0.08383306766451337,-0.2180264010905013,-0.27063256005954184,-0.16098967592024027,0.10326912554261218,-0.5605531720054762,-0.3025206713985325,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,0.9879175204255373,0.4457041103867403,0.27097378113205545
-0.27012709425238335,0.31126109141961206,-0.02438851278304409,-0.02581099050865628,0.04190470611739769,-0.06687078828781907,1.3673685018824702,0.7518177874572053,1.1443683251980088,0.04489712995608367,0.2820559193452187,1.34862465759585,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,2.224630408747088,0.7122047159991913,-0.09443349836960074
-0.1543689673846586,-0.42420717156033066,-0.08634282732348461,-0.03342726257309427,-0.1166255637754424,0.0679115389690642,0.6774530016060354,0.4073871410570852,0.012367616991968275,0.6642822538122918,-0.42032077059359246,-0.6217959754654907,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,1.5836817731298523,-0.6233602962666919,0.6780129227571243,-0.21357839291755024
1.9292773162343868,1.659145358424225,0.014690238612513328,-0.017309845331319258,0.889221665889474,0.04606233557136561,1.7400814732961762,0.9149691462783147,-1.1196330912140722,-0.11254982071993401,0.35867883097490716,-0.8013400949259064,0.07991574706821727,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.10498129999930646,-1.9376797343886643,0.2930704183620744
-0.3858852211201081,-0.5044662576100953,-0.09551005796005337,-0.03339874436471881,-0.22808266923650047,-0.03302840608811658,-0.8926995162644714,-1.532301236038328,0.8613681481464986,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,1.5836817731298523,-0.6755265407027032,0.6780129227571243,-0.24246682029317929
-0.1543689673846586,0.240851088741103,0.3436239322404259,-0.01304603737538311,0.1424286895168806,0.4552883961780356,-0.7261681886115389,-1.91298773995425,1.4273685022495188,-0.20998701192126928,-0.5097141674948957,-0.7709088882377004,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,1.0016611717007322,1.1111236507382172,-0.7452546738954767,1.2193901532584523,-1.5883331059711936,1.0507834730043661
-0.03861084051693386,-0.1313523379142247,-0.11546740843190886,-0.031936461429852674,-0.1618765411969619,-0.16398609396858468,0.1937191450903742,-0.6802885844169783,0.012367616991968275,-0.1528344638907057,0.1926625224439154,0.03856120966858017,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.052723924498131694,-0.3202371463145533,-0.22474712021479065
2.0450354431021114,3.854094569060686,-0.018913504549896827,-0.02777522052147706,0.8873994788792114,-0.10290434896705333,1.9779833699432228,1.1959520420257812,-0.27063256005954184,-0.21497064620501521,2.7723005473100946,-0.2635376785452471,-0.004040457636780114,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,1.1139470823096402,-0.7238506001676086,0.024065043218293943
