Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.3858852211201081,0.006871886803169129,0.3226226081064884,-0.014232991240252145,-0.07015979501374789,0.23332621332978465,-0.8926995162644714,0.7336898586993041,-1.6856334453170925,-0.30327793966722855,-0.4586322264084367,0.03856120966858017,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.0014476613735201,2.1581157180967545,0.8960805818787494,0.4095192499393274
0.6559379206894147,0.11046673438722858,-0.014755448486738732,-0.026676388956615397,-0.14608425377468665,-0.12971362810845644,1.9938434963863592,1.1778241132678802,0.8613681481464986,0.301657813483499,-0.10105863880322377,-0.7602579658968283,0.9272022431870474,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.33447611407858174,-0.3032915432901884,-0.015854307789090586
-0.1543689673846586,-0.3225646311689735,-0.12615233863764008,-0.03211034184739396,-0.19740918789708123,-0.16150312717740087,1.5338998295354027,1.1868880776468307,1.4273685022495188,0.21066469183965703,-0.011665241901920538,0.05986305435032432,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.3417280721782974,0.41633173181117455,-0.2671569569278122
-0.3858852211201081,-0.3831955884024226,-0.07320780185572703,-0.033922709275612806,-0.2292974605766755,-0.13846044294103582,-0.8926995162644714,-0.8162480501012362,0.012367616991968275,-0.30327793966722855,-0.36923882950713344,0.4858999479852089,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,-0.0034904393982347574,0.9920303518922644,-0.1996391816219287
-0.27012709425238335,-0.07986133004930084,-0.07165572753107098,-0.03258841843791981,-0.07775224088984177,-0.09521304937814248,-0.290014711425287,0.38019524792023357,-1.1196330912140722,-0.18347576517318562,-0.011665241901920538,0.6137110160756742,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.779662228757302,0.08222092551411306,-0.15335670388956904
-0.27012709425238335,-0.25014979285311556,-0.07983301675209961,-0.03196072010194938,-0.1746318502687996,-0.12584895527920337,-0.8530492001566303,1.2412718639205338,1.4273685022495188,-0.2919135963094705,-0.17768155043291226,0.19832504478166185,0.7280709757683597,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,0.15054613450024093,0.41633173181117455,-0.18508633671026534
-0.3858852211201081,-0.4656740012385101,1.332423419666214,-0.03562781896734182,-0.2110755904740502,2.1865934223943935,-0.8926995162644714,-1.3510219484593173,0.5783679710949885,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,2.644005516449246,1.1111236507382172,-0.16302056213914448,-0.46055455363368064,-1.8453414185073944,0.8640826221738728
1.2347285550280382,1.6863113190473413,0.050294676641670824,-0.021905620318203,0.6842256272349394,0.03495721355351556,2.0017735596079276,1.2050160064047317,1.4273685022495188,-0.05687976833014768,0.16712155190068592,-0.7666485193013516,-0.23909964695749378,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.5441520318351498,-2.1023497310435957,0.454114424043432
-0.3858852211201081,-0.3841279682949015,-0.1025355011672383,-0.033502680588106445,-0.20955710129883143,-0.13395183610193073,-0.8926995162644714,-1.994563419364805,1.1443683251980088,-0.30327793966722855,-0.2670749473342155,0.9971442203470703,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.5836817731298523,-0.00865733549908126,1.0518431955370533,-0.24436885563705676
-0.3858852211201081,-0.42177335362503376,-0.0893186051390203,-0.03398359736143602,-0.2165421515048378,-0.11071517008500444,-0.8926995162644714,-1.8495399893015965,1.1443683251980088,-0.30327793966722855,-0.39477980005036295,0.35808887989474353,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,-0.2172737977867808,0.970575744932721,-0.22552908878055025
-0.27012709425238335,-0.4195934231721959,-0.13323542980585773,-0.03305137998507522,-0.23020855408180677,-0.1681478848969894,-0.2582944585390141,0.3258114616465304,-1.1196330912140722,-0.1027992670995994,-0.2543044620626007,0.00660844264596383,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.47544879873189544,0.03520720980627172,-0.2743169440969236
0.6559379206894147,0.36513776614557364,-0.10659282916193089,-0.03215671467551008,0.0646820437456793,-0.13807329959885864,1.4783893869844251,0.6974340011835021,0.2953677940434784,-0.13410207737770288,0.5885475658639726,-0.41516808205257183,-0.3025206713985325,1.426052635673828,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.07787786546471122,-1.3996622638203406,-0.14988124477752776
0.07714728635079089,0.7122107094078444,0.11916689371814757,-0.01687956762702409,0.25449319064802617,0.09750649668216439,-0.36931534364096913,-1.4235336634909217,0.5783679710949885,-0.1992392091855597,0.026646213912923704,-0.34487199460281587,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,1.344972412010013,0.3713552771173392,0.18593032141141697
0.5401797938216899,0.24352566204769727,-0.09124819421401464,-0.03287507393655383,0.12633270425956156,-0.09371568544622966,1.8986827377275406,1.0781205050994243,1.4273685022495188,-0.031188285258442257,0.563006595320743,-0.3590732243906452,-0.23054284207259113,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.11885534304333259,-0.21829666827821662,-0.1759979405161837
-0.1543689673846586,-0.44092434906914174,0.02200762101226267,-0.027111066889195668,-0.22686787789632545,-0.008365941327199809,1.0660260994628779,0.3167474972675799,1.1443683251980088,2.7020226612918874,-0.5735665938529694,-0.8774181116464216,0.7051689391646513,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.669680428213013,0.005118431753253037,-0.0361723525861091
0.07714728635079089,-0.11590459781770895,0.038912497128611466,-0.027308239465725487,0.039171425602003894,0.17413629790358434,0.5585020532825121,-0.4264975818063635,-0.27063256005954184,0.3067129869081569,-0.48417319695166616,-0.8561162669646774,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.1847280124880217,-1.9448285072310851,0.31767105100265675
-0.3858852211201081,-0.4294600160250003,-0.08520878748994026,-0.032584790703458544,-0.18222429614489347,-0.03802255520220222,-0.8926995162644714,-1.4144696991119712,0.5783679710949885,-0.30327793966722855,-0.42032077059359246,0.2302778118042782,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.25987036845854816,0.945034546171359,-0.2197945024840724
-0.3858852211201081,-0.36765154615738777,-0.0633776902144899,-0.033448371314859386,-0.23810469779294438,-0.15187065815478432,-0.8926995162644714,-1.5232372716593774,0.8613681481464986,-0.30327793966722855,-0.36923882950713344,0.4858999479852089,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,0.08264875334404674,0.9920303518922644,-0.18418779807242452
-0.3858852211201081,-0.4078270515713359,-0.13162690922454995,-0.03274444023346675,-0.20591272727830637,-0.14903007069571444,-0.8926995162644714,-0.7165444419327804,0.012367616991968275,-0.30327793966722855,-0.15214057988968277,1.5722940267541643,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,1.5836817731298523,-0.13998867582764,0.9518653318866073,-0.28772362981789623
-0.3858852211201081,-0.5264844306578355,-0.10329094111424204,-0.032734152577337784,-0.22079392119545035,0.0811235736624125,-0.8926995162644714,-2.094267027533261,1.4273685022495188,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,-0.3399146552998897,-0.27196735880380796,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.7975429134128343,0.46773339431841454,-0.2588187203335681
0.6559379206894147,0.05349525879749925,-0.09282147307760105,-0.03083389766768565,-0.07653744954966675,-0.1359690306845759,1.9700533067216546,1.2503358282994843,1.4273685022495188,0.05642110133265561,0.25651494880198916,-0.5813224705701767,-0.1174348245603969,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,-0.39187871992793505,-0.38117285011934043,-0.17324557200232749
-0.03861084051693386,0.7939843656115887,-0.009272465915733764,-0.025045952609170894,0.23110845734965704,-0.04924129596572797,1.2087672374511058,0.6702421080466505,0.8613681481464986,-0.07609075973450405,0.6651704774936611,0.6296873995869824,0.09179265447401756,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,1.9984222419883377,0.6538428620170428,-0.06243759831043553
-0.27012709425238335,-0.35947461827405197,0.035038506959340965,-0.023638377738794212,-0.20044616624751876,-0.011624909884892391,-0.7420283150546753,0.34393939040443144,-1.1196330912140722,-0.16043688546279275,-0.5097141674948957,-0.632446897806363,0.3452797925349425,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.2925647172516863,-0.2533450395800143,0.41633173181117455,-0.014836419847572566
-0.3858852211201081,-0.48684296443112873,-0.06876196707796674,-0.034481964173343,-0.2630079202665323,-0.16065666122586092,-0.8926995162644714,0.3892592122991841,-1.1196330912140722,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.7452546738954767,-0.5778649270782522,0.6780129227571243,-0.20265263851960472
0.19290541321851565,0.008320796401340477,-0.09401793865454548,-0.03162362920150054,0.08533349652865464,-0.06680525999980695,1.7955919158471538,1.2140799707836822,1.4273685022495188,0.05973165673201419,0.4736131984194399,-0.08924985842188518,-0.006785676994119986,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.10678677673829708,1.0397841544796362,-0.2244406459164858
-0.27012709425238335,-0.13114660150602522,-0.05677914126700511,-0.032751975037410355,-0.10964051356943603,-0.08851895180017934,0.4474811681805571,0.18078803158332193,0.5783679710949885,0.033802399846354074,-0.139370094618068,0.2941833458495109,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.5901931999074814,0.15025253765604837,-0.12999689690091618
-0.3858852211201081,-0.38876360353497236,-0.15635816652279536,-0.03393858019740861,-0.07532265820949173,-0.12194699138575932,-0.8926995162644714,-2.030819276880607,1.1443683251980088,-0.30327793966722855,0.23097397825875965,3.4894600481111446,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.5836817731298523,-0.034346269634275825,0.2841560282211281,-0.3201143090765068
-0.27012709425238335,-0.5658982736244066,-0.23680677053323532,-0.019127607057064944,-0.2587561505759197,-0.10146674579966064,0.8677745189236725,1.1868880776468307,1.4273685022495188,4.036082928059105,-0.5991075643961989,-0.8561162669646774,1.2090137444462428,-0.3399146552998897,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-1.0159594978824211,0.3575869746600424,-0.3812527683831806
2.73958420430846,3.503160785116883,0.01849503240309252,-0.027521738796106098,1.0088786128967135,-0.05295286377667602,1.58941027208638,0.7336898586993041,0.5783679710949885,-0.20422831267769156,1.2526127999879395,-0.703199453356442,-0.05905204065843456,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,0.5391566127782844,-1.8143972738542065,0.28401091993858346
-0.3858852211201081,-0.3665965998940666,-0.0911709889409459,-0.033378759241068326,-0.17949101562949968,-0.09603702573536203,-0.8926995162644714,-0.5262011899748192,-0.27063256005954184,-0.30327793966722855,-0.2798454326058302,0.9332386863018376,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.08849486583373699,1.0460020975248667,-0.2264764965123772
-0.27012709425238335,-0.4110925698802055,-0.13410797429131774,-0.033536088319228906,-0.19255002253638115,-0.13910568184466446,1.985913433164791,1.1959520420257812,1.4273685022495188,0.5414174673387018,-0.15214057988968277,0.26223057882689454,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.4440431266572666,0.8181992750495974,-0.28965580387482354
0.3086635400862404,0.2572312087300978,-0.090377981004136,-0.03284835571786408,0.25965605384377,-0.056273264606870425,0.6695229383844671,0.11734028093066824,-0.8366329141625621,-0.15357526422907922,0.6779409627652758,-0.0801204964154234,-0.15969852186989308,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.12440843239384622,0.17859904271518845,-0.19007922338888747
-0.27012709425238335,-0.299994909452443,-0.14994391521327682,-0.03334086789916652,-0.1664320087226182,-0.17186148295618128,-0.47240616552135595,-1.3510219484593173,0.5783679710949885,-0.2529879619733827,0.44807222787621037,1.7640106288898625,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,-0.03360236597030417,0.2400974603577795,-0.30700605407619386
-0.03861084051693386,-0.10813914275077237,-0.09089436863485799,-0.03364895840801833,-0.028553191612753465,-0.08289174153078707,-0.512056481629197,-1.6138769154488828,1.1443683251980088,-0.23765697416428852,0.06495766972776794,-0.12120262544450153,-0.17478536865108682,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.001268431497589173,0.03938620675807972,-0.18844327293121316
-0.3858852211201081,-0.5216036626760799,-0.10471343423785032,-0.033318362169585655,-0.24235646748355696,-0.053837360730140116,-0.8926995162644714,-0.009555220374639161,-0.8366329141625621,-0.30327793966722855,-0.5735665938529694,-0.5365885967385139,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.7704955464999524,0.5534028318304812,-0.2589456325705513
0.07714728635079089,-0.25412444516471555,-0.12959958958349763,-0.03338684827157467,-0.13393634037293645,-0.14539676115504366,0.1064884496531238,0.2623637109938767,-0.553632737111052,-0.14739942748410675,0.0777281549993827,-0.2937475673666297,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.44004868741811454,-0.4365551127534037,-0.25212138028477105
1.0032123012925889,0.13610937011559074,-0.14453865855352788,-0.03317290527528278,-0.1132848875899611,-0.18582312033925702,0.629872622276626,1.2412718639205338,1.4273685022495188,-0.22712736888411814,0.9461211534691855,-0.4235249595815637,-0.07673129807732186,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.46020801465978084,-1.6924108523701507,-0.24495922416802307
-0.1543689673846586,-0.1974812723540281,-0.07463295025463651,-0.032857678873078236,-0.1138922832600486,-0.08919842787012298,1.073956162684446,0.28049163975177777,-0.8366329141625621,0.1996416053442224,-0.190452035704527,-0.2383627711940948,0.06765102227773871,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,0.004854219093273219,-0.24160954828150014,-0.14649581204360312
0.19290541321851565,2.168001533827932,-0.02538633816505869,-0.024829653074689984,0.21288658724703174,-0.14016448332117004,1.6687109043020623,0.8787132887625126,0.8613681481464986,-0.1792763338434069,2.0571533720996684,1.2314645118462566,-0.08828744710557294,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,3.3126796174388278,0.24700860825791263,-0.06525242946805408
-0.3858852211201081,-0.37971995631496624,-0.07571939399593026,-0.031824352534602245,-0.1785799221243684,-0.06721058224674724,-0.8926995162644714,-0.915951658269692,0.012367616991968275,-0.30327793966722855,-0.3564683442355187,0.5498054820304416,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.01577019677111796,1.0015198895859092,-0.2033022871732528
-0.3858852211201081,-0.5527661624627325,0.01056545595534534,-0.03562781896734182,-0.2693855748024512,0.05575646705118383,-0.8926995162644714,-1.9220517043332006,1.1443683251980088,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,2.644005516449246,1.1111236507382172,-0.16302056213914448,-0.9431863133634563,-1.8453414185073944,-0.2180798922619734
0.6559379206894147,3.4264342369696084,0.07585465285685988,0.14332211968698805,1.3128801457755124,0.04305906707165508,1.216697300672674,0.7518177874572053,0.012367616991968275,-0.19011300475734313,1.5974159023215375,0.08968563690476636,-0.025296018710844824,1.426052635673828,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.618605841529975,3.0065848921474143,-0.1557911204433254,0.17301176332895973
-0.3858852211201081,-0.5053679959098636,-0.14500158741204802,-0.03390302726780244,-0.2347640216074631,-0.13766772085943493,-0.8926995162644714,0.3076835328886293,-1.1196330912140722,-0.30327793966722855,-0.4075502853219777,0.2941833458495109,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.6805236327063386,0.9583856273420712,-0.31287838865578504
-0.1543689673846586,-0.3016408007180394,-0.08320182396838645,-0.032711323823812956,-0.16825419573288075,-0.10633433752878896,1.7797317894040174,1.1234403269941768,1.1443683251980088,0.5868880041018087,-0.24153397679098598,-0.32357014992107164,0.4134693150542557,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,-0.2837521018448551,0.44796352412332224,-0.19362260917249186
-0.3858852211201081,-0.5021331191937045,-0.050491413196760024,-0.03281360541460688,-0.2593635462460072,-0.12022783506421521,-0.8926995162644714,-1.4597895210067238,0.5783679710949885,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.6625971715865003,0.46773339431841454,-0.18317449451171186
-0.27012709425238335,-0.44680315749918453,-0.049704373952646506,-0.031404684025289564,-0.24357125882373198,-0.11754477571110447,0.11441851287469203,-0.39024172429056136,0.8613681481464986,0.7310667116113833,-0.5097141674948957,-0.632446897806363,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.5759728242807591,0.7981726532935304,-0.16985065216271944
-0.03861084051693386,-0.35044410316520747,-0.08326267881523881,-0.031202602177129803,-0.05679709027182268,0.048596396636724125,0.019257754215873432,-0.7799921925854341,0.012367616991968275,0.06810880126430446,-0.31815688842067447,-0.6004941307837466,0.28258942505750906,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.5383733456126271,0.46773339431841454,-0.19662359682718472
-0.3858852211201081,-0.44981041095520785,0.3985655820144261,-0.011342583403833833,-0.24023058263825067,0.23332621332978465,-0.8926995162644714,-0.15457865043784763,-0.553632737111052,-0.30327793966722855,-0.6374190202110431,-0.8561162669646774,-0.3025206713985325,0.5430689901869692,0.6486589145074144,2.644005516449246,1.1111236507382172,-0.4541376180173106,-0.37264454673477104,-0.3032915432901884,0.33997134407255514
-0.3858852211201081,-0.5487740006695836,-0.05879621041549035,-0.03522513327214689,-0.25480807872035094,0.18893377676013445,-0.8926995162644714,-0.417433617427413,-0.27063256005954184,-0.30327793966722855,-0.6501895054826579,-0.9200218010099099,-0.3025206713985325,-0.3399146552998897,1.5692851878186367,2.644005516449246,1.1111236507382172,-0.7452546738954767,-0.921063265269691,-0.8173081683625907,-0.23940114807514448
1.350486681895763,1.8782590105271435,-0.07135516629051913,-0.03262103588661354,0.8785922416629426,-0.07699939547514352,1.9938434963863592,1.1959520420257812,1.4273685022495188,-0.19189294384899933,0.5502361100491283,-0.6643996648289793,-0.24512063029050332,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.5775221042500616,-3.0614690803506166,0.24492959214458224
-0.3858852211201081,-0.46060062895971676,0.3439753816299722,-0.025411174279291716,-0.25997094191609477,-0.007132818089154013,-0.8926995162644714,-1.6773246661015364,0.8613681481464986,-0.30327793966722855,-0.6374190202110431,-0.8561162669646774,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,2.644005516449246,-0.8234996993718513,0.4192135496171878,-0.4324398466811872,-0.3032915432901884,0.2729344874660926
-0.27012709425238335,-0.38342321166255827,0.042046173945812455,-0.0063150898346817416,-0.24174907181346944,-0.10424127308526378,-0.8768393898213349,0.06295649465696507,-0.8366329141625621,-0.2855082391441887,-0.5224846527665105,-0.6643996648289793,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.327488785651809,-0.34182106013629376,0.7642814472448006,-0.032430998435045065
0.19290541321851565,0.13955436061033652,-0.06567907361847118,-0.032749400357851684,0.030667886220778755,-0.0815029057906082,1.4070188179903111,0.9240331106572652,0.8613681481464986,0.024015149036203276,0.2692854340736039,-0.25966461587583894,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,0.10099799201204285,0.2574538658797048,-0.14750363466924613
3.086858584911634,4.813110760345806,-0.03324312448786419,-0.027159065088941337,1.4164411075254328,-0.09274680290205077,2.017633686051064,1.2322078995415833,1.1443683251980088,-0.2374384862979883,1.9933009457415949,-0.6169858815050969,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,0.8470673801793195,-2.4785786296232053,0.25528824742956246
0.6559379206894147,1.8057303605812178,-0.04182784873818054,-0.029819794704992755,0.6538558437305639,-0.07180384047956614,1.6766409675236305,0.8605853600046116,1.1443683251980088,-0.1747025041203971,0.9972030945556445,-0.2106703731078273,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,1.3736163784862807,-1.6447495648206036,0.06524178753771441
-0.3858852211201081,-0.4423732586673131,-0.15466195762649504,-0.03380905848189071,-0.24448235232886326,-0.1892090692922496,-0.8926995162644714,-1.994563419364805,1.1443683251980088,-0.30327793966722855,0.0011052433696942085,2.3391604352969564,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.33143066656886383,0.9083190729519018,-0.32440615861448496
-0.3858852211201081,-0.5200146772255174,-0.07268183136520744,-0.03336722343034775,-0.2578450570707885,-0.09591769122845437,-0.8926995162644714,-1.5776210579330805,0.8613681481464986,-0.30327793966722855,-0.5991075643961989,-0.6643996648289793,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,1.2925647172516863,-0.7616899911731577,0.3575869746600424,-0.21835961719246688
0.19290541321851565,0.3896991913882914,-0.06686931077063926,-0.03101868426540522,0.08837047487909219,-0.09849792388621417,0.7329634441570129,-0.0004912559956886327,1.1443683251980088,-0.13514344276914378,0.33313786043167765,-0.20641000417147845,-0.15009703282595036,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.4970573852821625,-0.8687098308698307,-0.08440867214348043
0.07714728635079089,-0.34980062971828546,-0.0626010852027794,-0.031209534806485806,-0.20196465542273756,-0.10559296586542942,0.5981523693903532,1.2503358282994843,-0.27063256005954184,0.42776753985063126,-0.4458617411368219,-0.8177729465375377,0.04629496302718444,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,0.710330605495354,-0.6167824089771164,-0.8173081683625907,-0.09860872012087758
-0.27012709425238335,-0.22803094028646922,0.20571541398440227,-0.02236314616368536,-0.244786050163907,-0.1209595785241545,-0.39310553330567377,0.11734028093066824,-0.27063256005954184,0.20982216293554734,-0.5097141674948957,-0.632446897806363,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,1.0016611717007322,-0.8234996993718513,1.2925647172516863,0.2322623348056476,0.7981726532935304,0.2184852527318373
-0.3858852211201081,-0.5361540418432148,-0.0984599219321464,-0.03440900452980059,-0.27272625098793246,-0.18174306859644476,-0.8926995162644714,-0.15457865043784763,-0.553632737111052,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,-0.3399146552998897,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.8511282349469657,0.2107250817822138,-0.2580572469116692
0.07714728635079089,0.039422013002571844,-0.07390761943469203,-0.03351685029989498,-0.07866333439497303,-0.1201485628560551,-0.32173496431155985,-1.4235336634909217,0.5783679710949885,-0.21544163518308848,0.14158058135745644,-0.22984203332139702,-0.1891555902101743,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.10219239634208435,-0.055802057144217376,-0.1498250965724625
-0.03861084051693386,-0.4635509766007062,-0.17109745331498852,-0.03471695133830709,-0.18708346150559355,-0.1733942637643117,-0.06004287799980872,0.2895556041307283,-1.1196330912140722,-0.18532389309187777,0.2692854340736039,0.1344195107364292,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.7890915209173652,0.19917414638732833,-0.3473403682357144
-0.3858852211201081,-0.521196567230068,-0.10394108809650839,-0.03421011014596772,-0.24721563284425704,-0.07603357901496521,-0.8926995162644714,0.09921235217276718,-0.8366329141625621,-0.30327793966722855,-0.5735665938529694,-0.5365885967385139,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.4541376180173106,-0.7682395777798645,0.5534028318304812,-0.25782155275727187
-0.27012709425238335,-0.44310427952197967,-0.08520915659203886,-0.033891364514804484,-0.18313538965002474,-0.020697173707658195,0.1937191450903742,-0.8434399432380878,0.012367616991968275,0.48433790410397926,-0.4458617411368219,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.5623076374099756,0.9141162529339212,-0.22064485536731726
0.3086635400862404,0.9435459796318947,-0.06076152443887254,-0.030195145160094257,0.3720242528099593,-0.07816484997457657,-0.3058748378684234,-1.4507255566277732,1.1443683251980088,-0.26429441127258213,0.4863836836910546,-0.21706092651235054,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,1.075232539158426,-1.8110736435025678,0.026477229442904603
-0.27012709425238335,-0.35435747229138637,-0.1584600448117401,-0.034843436309566905,-0.1706837784132308,-0.17405815151103834,1.5973403353079483,0.9059051818993642,1.1443683251980088,-0.011008674873992019,0.6140885364072021,2.1793966001838747,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.23444018342386552,0.8928779860839059,-0.3297136022953802
-0.27012709425238335,-0.43707664049877126,-0.0665487386191751,-0.03177498863607742,-0.2353714172775506,-0.11626422465621072,-0.8530492001566303,-1.4416615922488227,0.5783679710949885,-0.27070015537498876,-0.49694368222328095,-0.6004941307837466,0.8311301404850494,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.5400390429471723,0.15025253765604837,-0.1678298985444692
